ID,Global_Time,Local_X,Local_Y,Length,Width,Class,Vel,Acc,Angle,Static,Label
237,1595928241.4476447105,-20995.67,-42022.98,4.37188,1.62132,5,9.710869,-2.092029,0.02704796,0,1
229,1595928241.5467586517,-20978.53,-42035.97,3.354915,1.842557,5,8.166866,-0.7889798,-2.020336,0,2
237,1595928241.5467586517,-20994.65,-42022.93,4.328262,1.568576,5,9.832447,1.226646,0.03640145,0,1
229,1595928241.6479370594,-20978.94,-42036.76,3.426317,1.71621,5,8.333179,1.643758,-2.026004,0,2
237,1595928241.6479370594,-20993.61,-42023,4.291692,1.815909,5,9.880445,0.4743858,0.02983319,0,1
229,1595928241.7528078556,-20978.7,-42036.61,1.593187,1.568529,5,8.122038,-2.013344,-2.025135,0,2
237,1595928241.7528078556,-20992.61,-42022.97,4.319767,1.598325,5,9.870732,-0.09261736,0.01830751,0,1
229,1595928241.8445234299,-20979.13,-42037.31,1.565067,1.542835,5,7.906624,-2.348718,-2.046085,0,2
237,1595928241.8445234299,-20991.6,-42023,4.345127,1.662698,5,9.897552,0.2924278,0.001781583,0,1
229,1595928241.9477596283,-20979.42,-42038.14,1.553809,1.520324,5,8.146644,2.324958,-2.032561,0,2
237,1595928241.9477596283,-20990.63,-42022.95,4.330136,1.597362,5,9.967114,0.6738165,-0.002177506,0,1
229,1595928242.0491509438,-20979.73,-42038.96,1.836479,1.073235,5,8.320017,1.709943,-1.980215,0,2
237,1595928242.0491509438,-20989.6,-42022.92,4.326389,1.579792,5,9.873758,-0.9207558,0.01707491,0,1
229,1595928242.142521143,-20980.03,-42039.85,1.636096,1.476492,5,8.072829,-2.647397,-1.963633,0,2
237,1595928242.142521143,-20988.58,-42022.95,4.30372,1.620032,5,9.956606,0.8873124,0.01325567,0,1
229,1595928242.2474737167,-20980.6,-42041.6,3.019189,1.834804,5,8.15128,0.7474881,-1.935713,0,6
237,1595928242.2474737167,-20987.63,-42022.93,4.456208,1.629016,5,10.19493,2.270822,0.01242269,0,1
229,1595928242.3459515572,-20980.68,-42041.6,1.875201,1.364069,5,8.38614,2.384899,-1.918177,0,6
237,1595928242.3459515572,-20986.58,-42022.9,4.416005,1.600297,5,10.21829,0.2371631,0.02279119,0,1
229,1595928242.4444286823,-20981.39,-42043.66,3.819093,1.762395,5,8.52111,1.370577,-1.903573,0,6
237,1595928242.4444286823,-20985.56,-42022.95,4.378238,1.738938,5,10.15765,-0.6157507,0.01632238,0,1
229,1595928242.544703722,-20981.3,-42043.31,1.853789,1.448035,5,8.635613,1.141887,-1.918175,0,6
237,1595928242.544703722,-20984.54,-42022.91,4.329412,1.716644,5,10.11992,-0.3762574,0.01848977,0,1
229,1595928242.6475982666,-20981.72,-42045.42,3.820904,1.700322,5,8.720261,0.8226666,-1.923508,0,6
237,1595928242.6475982666,-20983.5,-42022.84,4.463949,1.557539,5,10.2229,1.000806,0.0406137,0,1
229,1595928242.7503006458,-20982.04,-42046.13,3.431539,1.743195,5,8.873445,1.491533,-1.898379,0,6
237,1595928242.7503006458,-20982.47,-42022.96,4.324607,1.731696,5,10.416,1.880176,0.02528089,0,1
229,1595928242.84623909,-20982.07,-42047.18,3.732713,1.67331,5,8.855037,-0.1918724,-1.88069,0,6
237,1595928242.84623909,-20981.43,-42022.94,4.302402,1.786204,5,10.49612,0.8351551,0.004124585,0,1
229,1595928242.946549654,-20982.43,-42048.13,3.864419,1.7507,5,9.013962,1.584324,-1.882357,0,6
237,1595928242.946549654,-20980.42,-42022.82,4.349028,1.681619,5,10.42889,-0.6702736,0.04012066,0,1
229,1595928243.0489110947,-20982.51,-42048.94,3.661958,1.698993,5,9.281968,2.618232,-1.882334,0,6
237,1595928243.0489110947,-20979.2,-42022.83,3.992081,1.58002,5,10.40499,-0.2334817,0.04966773,0,1
229,1595928243.1527421474,-20982.9,-42049.9,3.805056,1.807169,5,9.33339,0.4952492,-1.852223,0,6
237,1595928243.1527421474,-20978.35,-42022.81,4.302116,1.569754,5,10.30437,-0.9690602,0.02500389,0,1
229,1595928243.2519962788,-20982.9,-42050.06,2.242545,1.645484,5,9.281672,-0.5210667,-1.834571,0,6
237,1595928243.2519962788,-20977.32,-42022.77,4.382946,1.470417,5,10.23176,-0.7315997,0.02819045,0,1
229,1595928243.3456718922,-20983.13,-42050.9,2.242545,1.645484,5,9.281672,0,-1.834571,0,6
237,1595928243.3456718922,-20976.31,-42022.72,4.413242,1.434032,5,10.26355,0.339432,0.02866058,0,1
229,1595928243.4478969574,-20983.38,-42051.81,2.242545,1.645484,5,9.281672,0,-1.834571,0,6
237,1595928243.4478969574,-20975.28,-42022.78,4.358116,1.611721,5,10.3474,0.8202388,0.02202202,0,1
237,1595928243.5462567806,-20974.27,-42022.7,4.32981,1.456134,5,10.24029,-1.088988,0.03171011,0,1
237,1595928243.6486487389,-20973.2,-42022.64,4.440255,1.440742,5,10.12201,-1.15514,0.03234811,0,1
237,1595928243.7451145649,-20972.2,-42022.67,4.422185,1.528531,5,10.11184,-0.1054588,0.01687838,0,1
237,1595928243.8484969139,-20971.2,-42022.59,4.416019,1.407626,5,10.08813,-0.2293213,0.02663103,0,1
237,1595928243.9460842609,-20970.15,-42022.58,4.484952,1.4917,5,10.14913,0.6250996,0.02985646,0,1
237,1595928244.0534360409,-20969.12,-42022.5,4.370357,1.373585,5,10.2185,0.6461356,0.02130697,0,1
242,1595928244.0534360409,-20961.66,-42041.37,4.262858,2.217915,5,5.135031,0.1298435,1.315569,0,3
237,1595928244.1439402103,-20968.08,-42022.52,4.389129,1.507723,5,10.25914,0.449138,0.00892595,0,1
242,1595928244.1439402103,-20961.49,-42040.89,4.214522,2.13007,5,5.146783,0.1298435,1.262935,0,3
243,1595928244.1439402103,-21006.28,-42017.46,3.903391,1.790424,5,4.631517,0.7198518,0.2012763,0,1
237,1595928244.2465510368,-20967,-42022.41,4.362741,1.350931,5,10.39726,1.346029,0.008713804,0,1
242,1595928244.2465510368,-20961.4,-42040.48,4.34954,2.097222,5,5.015829,-1.276215,1.282224,0,3
243,1595928244.2465510368,-21005.41,-42017.37,3.16927,1.81726,5,4.705382,0.7198518,0.2165423,0,1
237,1595928244.3430058956,-20966.04,-42022.49,4.380732,1.529472,5,10.30347,-0.9723544,0.02068265,0,1
242,1595928244.3430058956,-20961.28,-42040,4.286856,2.074911,5,4.943319,-0.7517517,1.320876,0,3
243,1595928244.3430058956,-21005.13,-42017.26,3.648495,1.802019,5,4.774093,0.7123676,0.1671898,0,1
237,1595928244.4481754303,-20965,-42022.28,4.389062,1.197004,5,10.16805,-1.287699,0.02640807,0,1
242,1595928244.4481754303,-20961.2,-42039.65,4.514884,1.968318,5,4.902993,-0.3834414,1.329878,0,3
243,1595928244.4481754303,-21004.88,-42017.35,4.012117,1.967581,5,4.743598,-0.2899625,0.1721603,0,1
237,1595928244.5471889973,-20963.97,-42022.15,4.353374,0.9494486,5,10.25157,0.8435068,0.03259304,0,1
242,1595928244.5471889973,-20960.98,-42039.37,4.741621,2.083862,5,4.735988,-1.686681,1.285313,0,3
243,1595928244.5471889973,-21004.46,-42017.34,4.043305,1.801207,5,4.59325,-1.518464,0.1558146,0,1
237,1595928244.6450998783,-20962.89,-42022.08,4.461241,0.9145071,5,10.23173,-0.2025783,0.04563375,0,1
242,1595928244.6450998783,-20960.76,-42038.81,4.450556,2.083072,5,4.615754,-1.227999,1.216599,0,3
243,1595928244.6450998783,-21004.03,-42017.31,4.042764,1.795756,5,4.409577,-1.875913,0.09182178,0,1
237,1595928244.7477560043,-20961.87,-42022.11,4.446966,1.013154,5,10.25128,0.1904769,0.04985038,0,1
242,1595928244.7477560043,-20960.57,-42038.36,4.371681,2.10317,5,4.539905,-0.7388676,1.198961,0,3
243,1595928244.7477560043,-21003.65,-42017.24,4.052623,1.751049,5,4.193819,-2.101754,0.1122688,0,1
237,1595928244.8489096165,-20960.87,-42021.93,4.473508,0.6662806,5,10.21813,-0.3277594,0.03320151,0,1
242,1595928244.8489096165,-20960.41,-42037.99,4.244636,2.143978,5,4.391425,-1.467862,1.186007,0,3
243,1595928244.8489096165,-21003.31,-42017.16,4.093069,1.85884,5,3.978296,-2.130657,0.1755255,0,1
237,1595928244.9477398396,-20959.83,-42021.92,4.405018,0.689403,5,10.22441,0.06351606,0.02175183,0,1
242,1595928244.9477398396,-20960.21,-42037.89,4.118312,1.825235,5,4.132798,-2.616882,1.178997,0,3
243,1595928244.9477398396,-21002.93,-42017.13,4.08335,1.903089,5,3.872823,-1.067211,0.2007878,0,1
237,1595928245.0493462086,-20958.78,-42021.88,4.346642,0.6493458,5,10.31443,0.8859475,0.01915354,0,1
242,1595928245.0493462086,-20960.68,-42037.97,3.015277,1.58276,5,3.852955,-2.754188,1.187047,0,3
243,1595928245.0493462086,-21002.72,-42017.09,4.274011,1.998067,5,3.61843,-2.503714,0.1923967,0,1
237,1595928245.1410412788,-20957.73,-42022.15,4.486606,1.217774,5,10.26603,-0.527777,0.01559178,0,1
242,1595928245.1410412788,-20960.05,-42037.21,4.194844,1.977016,5,3.650939,-2.203132,1.199513,0,3
243,1595928245.1410412788,-21002.37,-42016.95,4.193309,1.778978,5,3.429107,-2.064697,0.2086817,0,1
237,1595928245.2470021248,-20956.68,-42022.17,4.418388,1.32171,5,10.22581,-0.379562,0.01345845,0,1
242,1595928245.2470021248,-20959.77,-42036.69,4.652222,2.031428,5,3.576537,-0.7021648,1.159447,0,3
243,1595928245.2470021248,-21002.17,-42016.89,4.415538,1.934169,5,3.398102,-0.2926099,0.2412214,0,1
237,1595928245.3438539505,-20955.68,-42022.18,4.404923,1.369764,5,10.24704,0.2191536,0.01217652,0,1
242,1595928245.3438539505,-20959.52,-42036.3,4.582076,2.066053,5,3.783144,2.133233,1.0814,0,3
243,1595928245.3438539505,-21001.67,-42016.8,3.996815,1.973089,5,3.216721,-1.87277,0.2376938,0,1
237,1595928245.4457564354,-20954.63,-42022.17,4.350618,1.362165,5,10.20823,-0.3808776,0.009615383,0,1
242,1595928245.4457564354,-20959.35,-42035.96,4.612945,2.050164,5,3.924151,1.383745,1.07433,0,3
243,1595928245.4457564354,-21001.32,-42016.64,3.851716,1.986316,5,3.228163,0.1122815,0.2343785,0,1
237,1595928245.5468380451,-20953.59,-42022.17,4.290527,1.400471,5,10.23211,0.2363319,0.01092306,0,1
242,1595928245.5468380451,-20959.21,-42035.63,4.680012,2.030362,5,3.861974,-0.6151157,1.117862,0,3
243,1595928245.5468380451,-21001.17,-42016.47,4.058291,1.93434,5,3.179473,-0.4816852,0.3532242,0,4
237,1595928245.6468112469,-20952.49,-42022.13,4.526892,1.34859,5,10.21941,-0.1270748,0.006435079,0,1
242,1595928245.6468112469,-20959,-42035.34,4.708529,2.086571,5,3.738175,-1.238329,1.111637,0,3
243,1595928245.6468112469,-21000.83,-42016.29,3.890557,1.914216,5,3.027255,-1.522589,0.4773328,0,4
237,1595928245.7467563152,-20951.5,-42022.13,4.327495,1.296348,5,10.3079,0.8853397,0.008234809,0,1
242,1595928245.7467563152,-20958.77,-42035.01,4.702725,2.030425,5,3.672217,-0.6599349,1.04264,0,3
243,1595928245.7467563152,-21000.56,-42016.16,3.872319,2.023536,5,3.019236,-0.08023265,0.4746865,0,4
237,1595928245.84588027,-20950.43,-42022.16,4.341399,1.393216,5,10.29427,-0.1374783,0.01070179,0,1
242,1595928245.84588027,-20958.56,-42034.69,4.678534,2.066632,5,3.712757,0.408977,0.9929186,0,3
243,1595928245.84588027,-21000.26,-42015.9,3.697582,2.145636,5,2.972516,-0.4713307,0.5372607,0,4
237,1595928245.9510319233,-20949.36,-42022.1,4.361502,1.335837,5,10.3032,0.08497605,0.003235181,0,1
242,1595928245.9510319233,-20958.38,-42034.34,4.688834,2.005291,5,3.715442,0.02553813,1.002238,0,3
243,1595928245.9510319233,-21000.05,-42015.69,3.670089,2.014241,5,2.920821,-0.4916276,0.6718811,0,4
237,1595928246.0512506962,-20948.39,-42022.16,4.245819,1.387225,5,10.18086,-1.220741,-0.00319653,0,1
242,1595928246.0512506962,-20958.15,-42034.07,4.76228,2.006988,5,3.755813,0.402825,0.9658621,0,3
243,1595928246.0512506962,-20999.82,-42015.55,3.683702,1.995707,5,2.840907,-0.7973935,0.6764843,0,4
237,1595928246.147685051,-20947.29,-42022.11,4.323293,1.30328,5,10.12714,-0.5571288,0.01126998,0,1
242,1595928246.147685051,-20957.9,-42033.73,4.730545,1.949772,5,3.853671,1.014769,0.925272,0,3
243,1595928246.147685051,-20999.67,-42015.28,3.736443,2.07062,5,2.691829,-1.545901,0.7010125,0,4
237,1595928246.2521448135,-20946.17,-42022.19,4.397199,1.560113,5,10.44114,3.005983,0.006190003,0,1
242,1595928246.2521448135,-20957.67,-42033.42,4.757964,2.050908,5,3.907159,0.512037,0.9390921,0,3
243,1595928246.2521448135,-20999.5,-42015.03,3.754472,2.052079,5,2.684732,-0.06794213,0.8461164,0,4
237,1595928246.3496184349,-20945.14,-42022.25,4.357795,1.547832,5,10.48162,0.415291,-0.0265141,0,1
242,1595928246.3496184349,-20957.46,-42033.13,4.845055,1.95636,5,3.947618,0.415079,0.9360113,0,3
243,1595928246.3496184349,-20999.28,-42014.88,3.760665,2.05695,5,2.695554,0.1110267,0.8191146,0,4
237,1595928246.4510817528,-20944.37,-42022.2,3.765854,1.352227,5,10.42058,-0.6016394,-0.04665004,0,1
242,1595928246.4510817528,-20957.16,-42032.75,4.725718,1.928499,5,4.01065,0.6212329,0.913471,0,3
243,1595928246.4510817528,-20999.17,-42014.59,3.748493,2.057557,5,2.45457,-2.375084,0.8397853,0,4
237,1595928246.5506079197,-20944.24,-42022.19,1.726217,1.355065,5,10.64696,2.274627,-0.0515233,0,1
242,1595928246.5506079197,-20956.88,-42032.47,4.751112,1.944928,5,4.088084,0.7780267,0.8825332,0,3
243,1595928246.5506079197,-20999.08,-42014.34,3.828278,2.059186,5,2.259973,-1.955228,1.048219,0,4
237,1595928246.6507127285,-20943.17,-42022.24,1.726217,1.355065,5,10.64696,0,-0.0515233,0,1
242,1595928246.6507127285,-20956.58,-42032.15,4.737577,2.059529,5,4.205869,1.176619,0.8514843,0,3
243,1595928246.6507127285,-20998.97,-42014.12,3.946858,2.079859,5,2.329506,0.6945958,1.126161,0,4
237,1595928246.7447032928,-20942.17,-42022.3,1.726217,1.355065,5,10.64696,0,-0.0515233,0,1
242,1595928246.7447032928,-20956.37,-42031.82,4.806154,1.828813,5,4.234703,0.3067681,0.8184646,0,3
243,1595928246.7447032928,-20998.82,-42013.92,4.009821,1.901757,5,2.302436,-0.2880082,1.051251,0,4
242,1595928246.8477082253,-20955.98,-42031.53,4.781796,1.998173,5,4.323945,0.8663865,0.8085763,0,3
243,1595928246.8477082253,-20998.78,-42013.58,4.014311,2.075982,5,2.464914,1.57738,1.098717,0,4
242,1595928246.9465353489,-20955.7,-42031.19,4.783867,1.901891,5,4.405605,0.8262913,0.8349275,0,3
243,1595928246.9465353489,-20998.73,-42013.35,4.158081,1.999411,5,2.449785,-0.1530808,1.203241,0,4
242,1595928247.0409986973,-20955.36,-42030.88,4.771374,1.861142,5,4.379916,-0.2719415,0.8188949,0,3
243,1595928247.0409986973,-20998.62,-42013.12,4.238412,1.984949,5,2.29315,-1.658159,1.171705,0,4
242,1595928247.1447613239,-20955.01,-42030.56,4.780398,1.820353,5,4.501062,1.167527,0.7669454,0,3
243,1595928247.1447613239,-20998.52,-42012.84,4.269914,1.928272,5,2.5688,2.656542,1.179221,0,4
242,1595928247.2437806129,-20954.64,-42030.25,4.791098,1.835785,5,4.582716,0.8246247,0.7392172,0,3
243,1595928247.2437806129,-20998.57,-42012.52,4.309248,2.031642,5,2.628251,0.6004005,1.372195,0,4
242,1595928247.3454155922,-20954.25,-42029.93,4.742198,1.823191,5,4.647357,0.6360136,0.7134237,0,3
243,1595928247.3454155922,-20998.47,-42012.23,4.311375,1.881726,5,2.50126,-1.249477,1.488558,0,4
242,1595928247.4478881359,-20953.83,-42029.67,4.695791,1.823593,5,4.737779,0.8824074,0.6678142,0,3
243,1595928247.4478881359,-20998.5,-42011.94,4.382535,1.968086,5,2.372692,-1.25466,1.5245,0,4
242,1595928247.5410430431,-20953.45,-42029.36,4.778193,1.700137,5,4.77713,0.4224158,0.6499088,0,3
243,1595928247.5410430431,-20998.44,-42011.6,4.319463,1.788885,5,2.570215,2.120367,1.604833,0,4
242,1595928247.6441628933,-20953.02,-42029.08,4.744193,1.713262,5,4.851534,0.7215359,0.6325088,0,3
243,1595928247.6441628933,-20998.45,-42011.26,4.322061,1.831454,5,2.926895,3.458889,1.624234,0,4
242,1595928247.7463054657,-20952.53,-42028.83,4.871984,1.802359,5,4.931137,0.7793329,0.5650995,0,3
243,1595928247.7463054657,-20998.52,-42010.94,4.406953,1.825407,5,2.942441,0.1522031,1.692416,0,4
242,1595928247.8480043411,-20952.17,-42028.63,4.977576,1.810939,5,4.906144,-0.2457565,0.5225623,0,3
